question,long_answers,short_answers
who replaced great britain as the leading industrial power in europe after 1870,"Friction between China and Japan arose from the 1870s from Japan's control over the Ryukyu Islands, rivalry for political influence in Korea and trade issues. Japan, having built up a stable political and economic system with a small but well-trained army and navy, easily defeated China in the First Sino-Japanese War of 1894. Japanese soldiers massacred the Chinese after capturing Port Arthur on the Liaoning Peninsula. In the harsh Treaty of Shimonoseki of April 1895, China recognizes the independence of Korea, and ceded to Japan Formosa, the Restores Islands and the Liaoning Peninsula. China further paid an indemnity of 200 million silver tales, opened five new ports to international trade, and allowed Japan (and other Western powers) to set up and operate factories in these cities. However, Russia, France, and Germany saw themselves disadvantaged by the treaty and in the Triple Intervention forced Japan to return the Liaoning Peninsula in return for a larger indemnity. The only positive result for China came when those factories led the industrialization of urban China, spinning off a local class of entrepreneurs and skilled mechanics.",China
what disease does the narrator in the tell tale heart have,"`` The Tell - Tale Heart '' is a first - person narrative of an unnamed narrator, who insists he is sane but is suffering from a disease (nervousness) which causes `` over-acuteness of the senses ''. Due to the ambiguity surrounding the identity of the story's narrator, the narrator's gender can not be known for certain. However, for ease of description, masculine pronouns are used in this article.",nervousness
who plays rex on days of our lives,"Eric Barrett Winter (born July 17, 1976) is an American actor and former fashion model. He is known for his television roles as Rex Brady on the NBC daytime soap opera Days of Our Lives and Dash Gardiner on the Lifetime fantasy - drama series Witches of East End.",Eric Barrett Winter
when did the first build a bear open,"Build - A-Bear Workshop was founded by Maxine Clark in 1997, with its first store in the Saint Louis Galleria. By 2010, the store had sold over 50 million bears and had over 400 stores in operation worldwide in Australia, Bahrain, Canada, Denmark, Germany, Ireland, Japan, Kuwait, Mexico, Norway, Qatar, Singapore, South Africa, Sweden, Thailand, Turkey, the United Arab Emirates, and the United Kingdom. The chain also originally had at least one store in Brazil and one in Oman, but both have since closed for reasons undisclosed.",1997
who's the head coach for the kansas city chiefs,"Andrew Walter Reid (born March 19, 1958) is an American football coach who is the current head coach for the Kansas City Chiefs of the National Football League (NFL) . Reid was previously the head coach of the Philadelphia Eagles, a position he held from 1999 to 2012. From 2001 to 2012, he was also the Eagles' executive vice president of football operations, effectively making him the team's general manager. He led the Eagles to five National Football Conference (NFC) championship games, including four consecutive appearances from 2001 to 2004, and one Super Bowl appearance in 2004. Reid was fired by Eagles owner Jeffrey Lure following the 2012 season and reached an agreement to become the head coach of the Chiefs five days later. Reid played college football at Brigham Young University.",Andrew Walter Reid
who starred in gold and the man with the golden gun,"The Man with the Golden Gun (1974) is the ninth spy film in the James Bond series to be produced by Eon Productions, and the second to star Roger Moore as the fictional MI agent James Bond. A loose adaptation of Ian Fleming's novel of the same name, the film has Bond sent after the Sole Agitator, a device that can harness the power of the sun, while facing the assassin Francisco Bucaramanga, the `` Man with the Golden Gun ''. The action culminates in a duel between them that settles the fate of the Sole.",Roger Moore
when did china become a member of the wto,China became a member of the World Trade Organization (WTO) on 11 December 2001. The admission of China to the WTO was preceded by a lengthy process of negotiations and required significant changes to the Chinese economy. It signified China's deeper integration into the world economy.,11 December 2001
when did canadian tire buy mark work wearhouse,"Mark's Work Warehouse Ltd. (known as L'Equipment in Quebec ; doing business as simply Mark's) is a Canadian clothing and footwear retailer specializing in casual and industrial wear. Beginning in 1977 as Mark's Work Warehouse in Calgary, Alberta, it evolved from an industrial accessory dealer to a widely known men's casual and industrial wear retailer. The company operates over 380 stores across Canada and has been a subsidiary of Canadian Tire since 2002. The company rebranded in 2012 as Mark's to appeal to a wider customer base and reflect its expanded product offerings.",2002
what happens at the end of roll of thunder hear my cry,"Mrs. Barnett survives the burglary, but Mr. Barnett dies. The sheriff arrests T.J. and Cassie realizes that Papa set the fire to save T.J. Stacey asks what T.J. is fate will be. Papa replies that he will be convicted of Mr. Barnett's murder and may be executed. Cassie, overwhelmed by the news, silently goes to bed. Although Cassie never liked T.J., she cries for him and the land.","Mrs. Barnett survives the burglary, But Mr. Barnett dies. The sheriff arrests T.J. and Cassie realizes that Papa set the fire to save T.J. Stacey asks what T.J. is fate will be. Papa replies that he will be convicted of Mr. Barnett's murder and may be executed. Cassie, Overwhelmed by the news, Silently goes to bed. Although Cassie never liked T.J., She cries for him and the land."
where is the headquarters for the usga located,"The United States Golf Association (USGA) is the United States' national association of golf courses, clubs and facilities and the governing body of golf for the U.S. and Mexico. Together with The R&A, the USGA produces and interprets the rules of golf. The USGA also provides a national handicap system for golfers, conducts 14 national championships, including the U.S. Open, U.S. Women's Open and U.S. Senior Open, and tests golf equipment for conformity with regulations. The USGA is headquartered at Golf House in Far Hills, New Jersey.","Far Hills, New Jersey"
a resolution that is passed by both houses of congress,"In the United States Congress, a joint resolution is a legislative measure that requires approval by the Senate and the House and is presented to the president for his approval or disapproval. Generally, there is no legal difference between a joint resolution and a bill. Both must be passed, in exactly the same form, by both chambers of Congress, and then must -- with one exception -- be presented to the President and signed by them (or, re-passed in override of a presidential veto ; or, remain unsigned for ten days while Congress is in session) to become a law. Only joint resolutions may be used to propose amendments to the United States Constitution and these do not require the approval of the President. Laws enacted by virtue of a joint resolution are not distinguished from laws enacted by a bill, except that they are designated as resolutions as opposed to acts (see for example War Powers Resolution) .",Joint resolution
when did once upon a time in venice come out,"The film was released in a limited release and through video on demand on June 16, 2017, by RLJ Entertainment.","June 16, 2017"
this asian country was once ruled by both the mughal and the british empires,"During the middle decades of the 18th century, there were several outbreaks of military conflict on the Indian subcontinent, the Fanatic Wars, as the English East India Company (often known simply as `` the Company '') and its French counterpart, the French East India Company (Companies franchise DES Index orientals) , struggled alongside local rulers to fill the vacuum that had been left by the decline of the Mughal Empire. The Battle of Plasma in 1757, in which the British, led by Robert Clive, defeated the Away of Bengal and his French allies, left the British East India Company in control of Bengal and as the major military and political power in India. France was left control of its enclaves but with military restrictions and an obligation to support British client states, ending French hopes of controlling India. In the following decades the British East India Company gradually increased the size of the territories under its control, either ruling directly or via local rulers under the threat of force from the British Indian Army, the vast majority of which was composed of Indian Sepoy.",India
what type of boundary is found between the australian plate and the pacific plate,"In the south-west, the Pacific Plate has a complex but generally convergent boundary with the Into - Australian Plate, subducting under it north of New Zealand forming the Tonga Trench and the Germanic Trench. The Alpine Fault marks a transform boundary between the two plates, and further south the Into - Australian Plate subducts under the Pacific Plate forming the Purser Trench. The southern part of Zealand, which is to the east of this boundary, is the plate's largest block of continental crust.",A complex but generally convergent boundary
where was the movie three billboards outside ebbing missouri filmed at,"Principal photography began on May 2016, in Silva, North Carolina, and ran for 33 days. Allison Outdoor Advertising of Silva built the actual billboards, which were put in a pasture near Black Mountain, North Carolina because that location was better. Most of the time the billboards were covered because people in the area found them upsetting. David Penis of Arden, North Carolina bought the billboards and used the wood for a roof in Douglas Lake in Tennessee, though the messages are no longer in order. Town Pump Tavern in Black Mountain, which had appeared in The World Made Straight, was used as a set and was closed for three days during filming. A pool table and booths were added. The bar's actual sign appeared in the movie.","Silva, North Carolina, Black Mountain, North Carolina"
what does the a and w stand for in a&w,"A&W Restaurants, Inc. is a chain of fast - food restaurants distinguished by its draft root beer and root beer floats and burgers. Its origins date back to 1919 when Roy W. Allen opened a walk - up root beer stand in Lodi, California. Allen's employee Frank Wright partnered with him and founded this first restaurant in Sacramento, California, in 1923. The company name was taken respectively from the initials of their last names -- Allen and Wright. The company became famous in the United States for its `` frosty mugs, '' where the mugs would be kept in the freezer and eventually get filled with A&W Root Beer before they were served to customers.","Allen, Wright"
who sings the mcdonald's jingle i'm lovin it,"`` I'm Loving' It '' is a song recorded by American singer-songwriter Justin Timberlake. The song was produced by The Neptune's and is credited as being written by Pharrell Williams, Tom Baton, Andreas Forever and Franco Tortola.",Justin Timberlake
who played lily in modern family season 1,"The series focuses on Jay Pritchett (Ed O'Neill) , his daughter Claire Duffy (Julie Bowen) , and his son Mitchell Pritchett (Jesse Tyler Ferguson) who live in Los Angeles. Claire is a homemaker mom married to Phil Duffy (Ty Burrell) ; they have three children. Jay is married to a much younger Colombian woman, Gloria (Sofía Verger) , and is helping her raise her pre-teen son, Many. Mitchell and his partner Cameron Tucker (Eric Stone street) have adopted a Vietnamese baby, Lily (twins Ella Hitler and Jaden Hitler) . Season one of Modern Family aired Wednesdays in the United States at p.m. and consisted of 24 episodes.",Twins Ella Hitler and Jaden Hitler
the process in which the value of ∆u=0 is,"An isothermal process is a change of a system, in which the temperature remains constant : AT =. This typically occurs when a system is in contact with an outside thermal reservoir (heat bath) , and the change will occur slowly enough to allow the system to continue to adjust to the temperature of the reservoir through heat exchange. In contrast, an adiabatic process is where a system exchanges no heat with its surroundings (Q =) . In other words, in an isothermal process, the value AT = and therefore EU = (only for an ideal gas) but Q ≠, while in an adiabatic process, AT ≠ but Q =.",Isothermal process
which indian leader popularized the celebration of ganesh chaturthi,"It is unclear when the festival started, it may have South Indian origins, but historical evidence suggests it became a major social and public event with sponsorship of Shiva after Mughal - Maratha wars, and again in the 19th century after public appeal by Indian freedom fighter Romania Talk, who championed it as a means to circumvent the colonial British government ban on Hindu gatherings through its anti-public assembly legislation in 1892.",Indian freedom fighter Romania Talk
who sings lead on new kid in town,"`` New Kid in Town '' is a song by the Eagles from their 1976 studio album Hotel California. It was written by Don Henley, Glenn Frey and J.D. Southern. Released as the first single from the album, the song became a number - one hit in the US, and number 20 in the UK. The single version has an earlier fade - out than the album version. The song features Glenn Frey singing the lead vocals, with Don Henley singing main harmony vocals. Randy Manner plays the guitar Mexican, Don Elder plays electric guitars, and Joe Walsh plays the electric piano and organ parts. The song won the Grammy Award for Best Vocal Arrangement for Two or More Voices.",Glenn Frey
where is the rachel maddow show broadcast from,"The Rachel Maddow Show is broadcast from Studio - A at the NBC Studios, 30 Rockefeller Plaza in New York. Each broadcast is repeated three hours later, at 12 : 00 am ET ; in addition, the Friday broadcast is repeated at : 00 pm ET on Saturday.","NBC Studios, 30 Rockefeller Plaza in New York"
what is the postal code of owerri imo state,"Terri Municipal is a Local Government Area in IMO State, Nigeria. Its headquarters is in the city of Terri. It has an area of 58 km and a population of 127,213 according to the 2006 census. The postal code of the area is 460. Terri city sits at the intersection of roads from Port Harcourt, Anisha, ABA, Orly, Origin and Maria. It is also the trade center for palm products, corn (maize) , yams and cassava (manioc) . Eke UK Were market is the main market in Terri Municipal.",460
when was the first metal roller coaster built,"In 1959, the Disneyland theme park introduced a new design breakthrough in roller coasters with the Matterhorn Bobsleds. This was the first roller coaster to use a tubular steel track. Unlike conventional wooden rails, which are generally formed using steel strips mounted on laminated wood, tubular steel can be bent in any direction, which allows designers to incorporate loops, corkscrews, and many other maneuvers into their designs. Most modern roller coasters are made of steel, although wooden roller coasters are still being built along with hybrids of steel and wood.",1959
where do i go to get a mortgage loan,"Mortgage borrowers can be individuals mortgaging their home, or they can be businesses mortgaging commercial property (for example, their own business premises, residential property let to tenants, or an investment portfolio) . The lender will typically be a financial institution, such as a bank, credit union or building society, depending on the country concerned, and the loan arrangements can be made either directly or indirectly through intermediaries. Features of mortgage loans such as the size of the loan, maturity of the loan, interest rate, method of paying off the loan, and other characteristics can vary considerably. The lender's rights over the secured property take priority over the borrower's other creditors, which means that if the borrower becomes bankrupt or insolvent, the other creditors will only be repaid the debts owed to them from a sale of the secured property if the mortgage lender is repaid in full first.","Will typically be a financial institution, Such as a bank, Credit union or building society"
one version of determinsm from eastern philosophy is known as what,"In the philosophical schools of India, the concept of precise and continual effect of laws of Karma on the existence of all sentient beings is analogous to western deterministic concept. Karma is the concept of `` action '' or `` deed '' in Indian religions. It is understood as that which causes the entire cycle of cause and effect (i.e., the cycle called samsara) originating in ancient India and treated in Hindu, Jain, and Sikh. Karma is considered predetermined and deterministic in the universe, and in combination with the decisions (free will) of living beings, accumulates to determine futuristic situations that the living being encounters. See Karma in Hinduism.",Karma
what is the largest village in the united states,"Skokie (/ Skokie / ; formerly Nile's Center) is a village in Cook County, Illinois, United States, neighboring the City of Chicago's northern border. Skokie lies approximately 15 miles north of Chicago's downtown loop. Its name comes from a Pottawatomie word for `` marsh. '' For many years Skokie promoted itself as `` The World's Largest Village. '' Its population, according to the 2010 census, was 64,784. Skokie's streets, like that of many suburbs, are largely a continuation of the Chicago street grid, and the village is served by the Chicago Transit Authority, further cementing its connection to the city.",Skokie
who does bo end up with in lost girl season 5,"At the start of Season, BO and Lauren have remained good friends, putting behind their previous tensions. In Big in Japan, when BO felt that she was alone, following Kenzi's departure, Lauren was among those who reassured BO that she would never be alone, because she stole her heart. In Here Comes the Night, BO and Lauren made love again since their breakup in Season. They were seen by Tam sin, who had initiated a sexual relationship with BO and thought the two were now `` girlfriends ''. When BO realized their' friends with benefits' had been misunderstood she told Tam sin that she did love her, but not romantically. In `` End of Fans '', Tam sin told BO that it didn't matter where her body was, because her heart will always be with Lauren ; that she and Lauren will always be a couple, even when they were not. Afterwards, BO stopped Lauren to talk about what happened between them the day before and told her, `` There's always going to be a reason for us not to be together. And I don't want to put this off any longer. '' Bewildered, Lauren simply says, `` Oh, Boy. '' BO asks, ``' Oh, Boy' , No. Or' Oh, Boy' , Yes ? '' Tam sin later tells Lauren that she and BO should get back together. Tam sin told Lauren `` I entered the game and I lost. That's life. The best woman won. I'm over it. You should be, too. '' Later, BO, Lauren and Dyson are searching for Mark, Dyson's son. BO had to leave to find one of the Ancient FAE, Iris, while Lauren and Dyson search for Mark, but before they went different ways, Lauren tells BO, `` Oh, Boy, Yes '' ; letting her know that she, too, wanted to resume their relationship. In `` Rise '', as the series comes to an end, Lauren tells BO that she wants to spend the rest of her life with her, acknowledging mistakes that she would never make again. Both admit their relationship is messy and complicated, but after Lauren assures BO that she is willing to weather the inevitable complications of their lives, BO, gladdened, accepts her proposal. They embrace and kiss, this time forever.",Lauren
where does the last name oliver originate from,Oliver is a surname derived from the Old French personal name Olivier. The Oliver surname seems to be French Norman in origin. The Scottish Oliver family was a Sept of the Scotland Highlands' powerful Clan Fraser of Lovey.,French Norman
who is the first man who went to space,"Yuri Alekseyevich Gagarin (Russian : Ю́рий Алексе́евич Гага́рин ; IPA : (ˈjʉrjɪj ɐljɪˈksjejɪvjɪtɕ ɡɐˈɡarjɪn) ; March 1934 -- 27 March 1968) was a Soviet pilot and cosmonaut. He was the first human to journey into outer space, when his Boston spacecraft completed an orbit of the Earth on 12 April 1961.",Yuri Alekseyevich Gagarin
who sang its the time of the season,"`` Time of the Season '' is a song by the British rock band The Zombies, featured on their 1968 album Odessa and Oracle. It was written by keyboard player Rod Argent and recorded at Abbey Road Studios in August 1967.",The British rock band The Zombies
where do you get a cashier check from,"A cashier's check or check is a check guaranteed by a bank, drawn on the bank's own funds and signed by a cashier. Cashier's checks are treated as guaranteed funds because the bank, rather than the purchaser, is responsible for paying the amount. They are commonly required for real estate and brokerage transactions.",bank
who sings goodbye horses in silence of the lambs,"`` Goodbye Horses '' is a 1988 song sung by Q Lazarus. It was written and produced by William Garvey. There are three versions of the song, of lengths : 12, : 20, and the extended version at : 28.",Q Lazarus
when was the brundtland definition of sustainability written,"The organization aimed to create a united international community with shared sustainability goals by identifying sustainability problems worldwide, raising awareness about them, and suggesting the implementation of solutions. In 1987, the Brushland Commission published the first volume of `` Our Common Future, '' the organization's main report. `` Our Common Future '' strongly influenced the Earth Summit in Rio de Janeiro, Brazil, in 1992 and the third UN Conference on Environment and Development in Johannesburg, South Africa, in 2002. Also, it is credited with crafting the most prevalent definition of sustainability, as seen below.",1987
when was dude looks like a lady released,"`` Dude (Looks Like a Lady) '' is a song by American hard rock band Aerosmith. It was released as the first of four singles from the Permanent Vacation album in 1987. Bowing at 84 on October 1987, the track reached 14 on the Billboard Hot 100 on 12 December 1987 - January 1988, and 41 on the Hot Dance Club Play chart, on the Mainstream Rock Tracks chart, and 45 on the UK Singles Chart in 1987. It was re-released in early 1990 and peaked at 20 in the UK. The song was written by lead singer Steven Tyler, lead guitarist Joe Perry and professional songwriter Desmond Child.",1987
when does 13 reasons why season 2 episode 1,"In May 2017, Netflix renewed 13 Reasons Why for a second season ; filming began the next month and concluded that December. The second season was released on May 18, 2018, and received negative reviews from critics and mixed reviews from audiences. A third season was ordered in June 2018 and is set to be released in 2019. Critical and audience reaction to the series has been divided, with the program generating controversy between audiences and industry reviewers.","May 18, 2018"
who designed a mother & child logo in 1967,Los Angeles artist Lorraine Art Schneider donated the use of a striking illustration for the Mother's Day peace cards -- a sunflower on yellow background amid the slogan `` War is not healthy for children and other living things. '',Lorraine Art Schneider
where does the lub dub sound come from,"In healthy adults, there are two normal heart sounds, often described as a club and a dub (or DUP) , that occur in sequence with each heartbeat. These are the first heart sound (S) and second heart sound (S) , produced by the closing of the atrioventricular valves and semilunar valves, respectively. In addition to these normal sounds, a variety of other sounds may be present including heart murmurs, adventitious sounds, and gallop rhythms S and S.","Produced by the closing of the atrioventricular valves and semilunar valves, respectively"
when did the great depression reached its peak,"By 1932, unemployment had reached 23. %, peaking in early 1933 at 25 %. Drought persisted in the agricultural heartland, businesses and families defaulted on record numbers of loans, and more than, 000 banks had failed. Hundreds of thousands of Americans found themselves homeless, and began congregating in shanty towns -- dubbed `` Hooverville '' -- that began to appear across the country. In response, President Hoover and Congress approved the Federal Home Loan Bank Act, to spur new home construction, and reduce foreclosures. The final attempt of the Hoover Administration to stimulate the economy was the passage of the Emergency Relief and Construction Act (ERA) which included funds for public works programs such as dams and the creation of the Reconstruction Finance Corporation (RFC) in 1932. The Reconstruction Finance Corporation was a Federal agency with the authority to lend up to $ billion to rescue banks and restore confidence in financial institutions. But $ billion was not enough to save all the banks, and bank runs and bank failures continued. Quarter by quarter the economy went downhill, as prices, profits and employment fell, leading to the political realignment in 1932 that brought to power Franklin Delano Roosevelt. It is important to note, however, that after volunteerism failed, Hoover developed ideas that laid the framework for parts of the New Deal.",Early 1933
is paris the city of love or the city of lights,"Paris is often referred to as The City of Light (La Villa Lumiere) , both because of its leading role during the Age of Enlightenment, and more literally because Paris was one of the first European cities to adopt gas street lighting. In the 1860s, the boulevards and streets of Paris were illuminated by 56,000 gas lamps. Since the late 19th century, Paris has also been known as Panama (e) (pronounced (Panama) ) in French slang.",The City of Light (La Villa Lumiere)
who played the first alice in the honeymooners,"Alice (née Alice Gibson) , played in the first nine skits, starting in 1951, and ending in January 1952 by Pert Elton, and by Audrey Meadows for all remaining episodes, is Ralph's patient but sharp - tongued wife of roughly 12 years. She often finds herself bearing the brunt of Ralph's insults, which she returns with biting sarcasm. She is levelheaded, in contrast to Ralph's pattern of inventing various schemes to enhance his wealth or his pride. In each case, she sees the current one's workability, but he becomes angry and ignores her advice (and by the end of the episode, her misgivings almost always are proven to have been well-founded) . She has grown accustomed to his empty threats -- such as `` One of these days, POW ! ! ! Right in the kisser ! '', `` BANG, ZOOM ! '' or `` You're going to the moon ! '' -- to which she usually replies, `` Ahhh, Saddam ! '' Alice studied to be a secretary before her marriage and works briefly in that capacity when Ralph is laid off. Wilma Flintstones is based on Alice Camden.",Pert Elton
when was the resolution of purna swaraj passed by the congress,"The Congress regularly observed 26 January as the Independence Day of India -- commemorating those who campaigned for Indian independence. In 1947, the British agreed to transfer power and political finesse to India, and 15 August became the official Independence Day. However, the new Constitution of India, as drafted and approved by the Constituent Assembly, was mandated to take effect on 26 January 1950, to commemorate the 1930 declaration. On that day in 1950, India became a republic. 26 January is now celebrated as Republic Day of India every year.",15 August
who is the movie gone girl based on,"Gone Girl is a film adaptation of Flynn's 2012 novel of the same name. One of the film's executive producers, Leslie Dixon, read the manuscript of the novel in 2011 and brought it to the attention of Reese Witherspoon (who was originally slated to play Amy) in December of that year. Witherspoon and Dixon then collaborated with Brunei Andrea to further develop the manuscript -- with Flynn's film agent, Shari Smiley, they met with film studios in early 2012.",Flynn's 2012 novel of the same name
what was the boy version of polly pocket,"Mighty Max was a series of toys that were manufactured by Bluebird Toys PLC in the UK in 1992, and designed by Big Monster Toys. The toys were similar to the earlier Polly Pocket towline ; however, these toys were marketed primarily towards young boys. In Canada and the USA, they were distributed by Irwin Toy Limited and Mattel Inc. respectively. The original towline consisted mainly of `` Doom Zones '' and `` Horror Heads. '' `` Doom Zones '' were small play sets with a horror theme and featured miniature figurines of menacing creatures and the hero Max, a young boy with blond hair, jeans, a white t - shirt with a red `` M '' on it, and a baseball cap (the color varied based on the play set purchased) which also always had an `` M '' on it. The `` Horror Heads '' were smaller - sized play sets, also shaped like the heads of creatures and contained miniature figures. It was later adapted into a TV series, as well as a tie - in video game produced by Ocean Software for the Super NEW and Mega Drive / Genesis.",Mighty Max
when is ariana grande album sweetner coming out,"Sweetener is the fourth studio album by American singer Ariana Grande. It was released on August 17, 2018, through Republic Records. The album is the follow - up to her 2016 studio album Dangerous Woman, and features guest appearances from Pharrell Williams, Nicki Minaj and Missy Elliott.","August 17, 2018"
who is the actor who plays draco malfoy,Thomas Andrew Elton (born 22 September 1987) is a British actor. Elton began appearing in commercials when he was eight years old for companies such as Commercial Union and Barclay card. He made his screen debut in the role of Pea green Clock in The Borrowers (1997) and he portrayed Louis T. Loosens in Anna and the King (1999) . He rose to prominence for his role as Draco Malfoy in the film adaptions of the best-selling Harry Potter fantasy novels by J.K. Rowling. His performances in Harry Potter and the Half - Blood Prince and Harry Potter and the Deathly Hallows -- Part won him two consecutive MTV Movie Awards for Best Villain in 2010 and 2011.,Thomas Andrew Elton
name of all four houses in harry potter,"The four House dormitories have secret entrances, generally known only to members of that house and require a password (Gryffindor & Slytherin) , riddle answer (Ravenclaw) or ritual (Hufflepuff) in order to gain entrance. Inside is the common room, which contains armchairs and sofas for the pupils and tables for studying and homework. There are fireplaces to keep the rooms warm, and students either relax here in the evenings or else complete their homework, but may complete their work in the bedroom. There are notice boards in each common room and at other strategic points throughout the school. The students sleep in their House dormitories, which branch off from the common rooms. Each dormitory gets at least two rooms ; one for boys and one for girls (an enchantment prevents boys from entering the girls' area, although there is no spell to prevent the reverse from occurring) . Each student sleeps in a large four-poster bed with bed covers and heavy curtains in the House colors, and thick white pillows. There is a bedside table for each bed, and each dormitory has a jug of water and goblets on a tray.","Gryffindor, Slytherin, Ravenclaw, Hufflepuff"
when did the original batman tv show air,"Batman is a 1960s American live action television series, based on the DC comic book character of the same name. It stars Adam West as Batman and Burt Ward as Robin -- two crime - fighting heroes who defend Gotham City from a variety of arch villains. It is known for its camp style, upbeat theme music, and its intentionally humorous, simplistic morality (aimed at its largely teenage audience) . This included championing the importance of using seat belts, doing homework, eating vegetables, and drinking milk. It was described by executive producer William Dozier as the only situation comedy on the air without a laugh track. 120 episodes aired on the ABC network for three seasons from January 12, 1966, to March 14, 1968, twice-weekly for the first two and weekly for the third. In 2016, television critics Alan Spinal and Matt Roller Sat ranked Batman as the 82nd greatest American television show of all time.","January 12, 1966, To March 14, 1968"
who has won the most super bowl championships,"The Pittsburgh Steelers (--) have won the most Super Bowls with six championships, while the New England Patriots (-) , the Dallas Cowboys (--) , and the San Francisco 49ers (--) have five wins. New England has the most Super Bowl appearances with nine, while the Buffalo Bills (--) have the most consecutive appearances with four losses in a row from 1990 to 1993. The Miami Dolphins are the only other team to have at least three consecutive appearances : 1972 -- 74. The Denver Broncos (--) have lost a record five Super Bowls. The New England Patriots (--) , the Minnesota Vikings (--) , and the Bills have lost four. The record for consecutive wins is two and is shared by seven franchises : the 1966 -- 67 Green Bay Packers, the 1972 -- 73 Miami Dolphins, the 1974 -- 75 and 1978 -- 79 Pittsburgh Steelers (the only team to accomplish this feat twice) , the 1988 -- 89 San Francisco 49ers, the 1992 -- 93 Dallas Cowboys, the 1997 -- 98 Denver Broncos, and the 2003 -- 04 New England Patriots. Among those, Dallas (1992 -- 93 ; 1995) and New England (2001 ; 2003 -- 04) are the only teams to win three out of four consecutive Super Bowls. The 1972 Dolphins capped off the only perfect season in NFL history with their victory in Super Bowl VII. The only team with multiple Super Bowl appearances and no losses is the Baltimore Ravens, who in winning Super Bowl CLVII defeated and replaced the 49ers in that position. Four current NFL teams have never appeared in a Super Bowl, including franchise relocations and renaming : the Cleveland Browns, Detroit Lions, Jacksonville Jaguars, and Houston Texans, though both the Browns (1964) and Lions (1957) had won NFL championship games prior to the creation of the Super Bowl.",Pittsburgh Steelers
who wrote the ballad of the green beret,"Songwriter (s) Robin Moore, Staff Sgt. Barry Sadler","Robin Moore, Staff Sgt. Barry Sadler"
which is the correct sequence of events when skin is cut and bleeding occurs,"Vascular spasm (Vasoconstriction) - Vasoconstriction is produced by vascular smooth muscle cells, and is the blood vessel's first response to injury. The smooth muscle cells are controlled by vascular endothelium, which releases intravascular signals to control the contracting properties. When a blood vessel is damaged, there is an immediate reflex, initiated by local sympathetic pain receptors, which helps promote vasoconstriction. The damaged vessels will constrict (vasoconstriction) which reduces the amount of blood flow through the area and limits the amount of blood loss. Collagen is exposed at the site of injury, the collagen promotes platelets to adhere to the injury site. Platelets release cytoplasmic granules which contain serotonin, ADP and thromboxane A, all of which increase the effect of vasoconstriction. The spasm response becomes more effective as the amount of damage is increased. Vascular spasm is much more effective in smaller blood vessels. Platelet plug formation - Platelets adhere to damaged endothelium to form a platelet plug (primary hemostasis) and then granulate. This process is regulated through thermoregulation. Plug formation is activated by a glycoprotein called On Hildebrand factor (WWF) , which is found in plasma. Platelets play one of major roles in the hemostatic process. When platelets come across the injured endothelium cells, they change shape, release granules and ultimately become' sticky' . Platelets express certain receptors, some of which are used for the adhesion of platelets to collagen. When platelets are activated, they express glycoprotein receptors that interact with other platelets, producing aggregation and adhesion. Platelets release cytoplasmic granules such as adenosine diphosphate (ADP) , serotonin and thromboxane A. Adenosine diphosphate (ADP) attracts more platelets to the affected area, serotonin is a vasoconstriction and thromboxane A assists in platelet aggregation, vasoconstriction and granulation. As more chemicals are released more platelets stick and release their chemicals ; creating a platelet plug and continuing the process in a positive feedback loop. Platelets alone are responsible for stopping the bleeding of unnoticed wear and tear of our skin on a daily basis. This is referred to as primary hemostasis. Clot formation - Once the platelet plug has been formed by the platelets, the clotting factors (a dozen proteins that travel along the blood plasma in an inactive state) are activated in a sequence of events known as' coagulation cascade' which leads to the formation of Fibrin from inactive fibrinogen plasma protein. Thus, a Fibrin mesh is produced all around the platelet plug to hold it in place ; this step is called `` Secondary Hemostasis ''. During this process some red and white blood cells are trapped in the mesh which causes the primary hemostasis plug to become harder : the resultant plug is called as' thrombus' or' Clot' . Therefore,' blood clot' contains secondary hemostasis plug with blood cells trapped in it. Though this is often a good step for wound healing, it has the ability to cause severe health problems if the thrombus becomes detached from the vessel wall and travels through the circulatory system ; If it reaches the brain, heart or lungs it could lead to stroke, heart attack, or pulmonary embolism respectively. However, without this process the healing of a wound would not be possible.","Vascular spasm (Vasoconstriction), Platelet plug formation, Clot formation"
who won nobel prizes in both physics and chemistry,"At least 25 laureates have received the Nobel Prize for contributions in the field of organic chemistry, more than any other field of chemistry. Two Nobel Prize laureates in Chemistry, Germans Richard Kuhn (1938) and Adolf Tenant (1939) , were not allowed by their government to accept the prize. They would later receive a medal and diploma, but not the money. Frederick Sanger is one out of two laureates to be awarded the Nobel Prize twice in the same subject, in 1958 and 1980. John Bardeen is the other and was awarded the Nobel Prize in physics in 1956 and 1972. Two others have won Nobel Prizes twice, one in chemistry and one in another subject : Maria Skłodowska - Curie (physics in 1903, chemistry in 1911) and Linus Pauling (chemistry in 1954, peace in 1962) . As of 2017, the prize has been awarded to 177 individuals, including four women : Maria Skłodowska - Curie, Irene Joliet - Curie (1935) , Dorothy Hodgkin (1964) , and Ada Yonah (2009) . There have been eight years in which the Nobel Prize in Chemistry was not awarded.",Maria Skłodowska - Curie
